"video","num_frames"
"010614-1.AVI","20439"
"071213-4_CORRUPT.AVI","13590"
"071213-2.AVI","51321"
"030114-1.AVI","53862"
"110514-1.AVI","20884"
"062213-1.AVI","5160"
"063014-3.AVI","50437"
"040415-3.AVI","29952"
"011714-2.AVI","53742"
"060910-6.AVI","22496"
"090613-1.AVI","52837"
"070513-Session2-1.AVI","48909"
"061213-5.AVI","39658"
"010415-1_2.AVI","24309"
"082014-5.AVI","53875"
"122914-3.AVI","492"
"081913-1.AVI","53268"
"020914-2.AVI","53987"
"010415-4.AVI","37775"
"121414-3.AVI","840"
"011514-2.AVI","17895"
"092014-3.AVI","32609"
"120714-2.AVI","53872"
"091214-1.AVI","53778"
"031514-1.AVI","53836"
"091313-1.AVI","15083"
"050214-1.AVI","53879"
"120213-3.AVI","15571"
"040814-5.AVI","3293"
"033014-3.AVI","27220"
"063014-2.AVI","6887"
"032415-1.AVI","53596"
"091814-Only1CameraMalfunction.AVI","10209"
"101713-1.AVI","39448"
