"testvid_rotated","18445","False","","","",""
"testvid_rotated","01102","False","","","",""
"testvid_rotated","11085","False","","","",""
"testvid_rotated","19749","False","","","",""
"testvid_rotated","18832","False","","","",""
"testvid_rotated","00203","False","","","",""
"testvid_rotated","17312","False","","","",""
"testvid_rotated","09620","False","","","",""
"testvid_rotated","19628","False","","","",""
"testvid_rotated","05058","False","","","",""
"testvid_rotated","19054","False","","","",""
"testvid_rotated","07896","False","","","",""
"testvid_rotated","01291","False","","","",""
"testvid_rotated","19263","False","","","",""
"testvid_rotated","04476","False","","","",""
"testvid_rotated","18913","False","","","",""
"testvid_rotated","04817","False","","","",""
"testvid_rotated","19932","False","","","",""
"testvid_rotated","06642","False","","","",""
"testvid_rotated","00737","False","","","",""
"testvid_rotated","05027","False","","","",""
"testvid_rotated","18560","False","","","",""
"testvid_rotated","14304","False","","","",""
"testvid_rotated","01892","True","38","37","135","143"
"testvid_rotated","17883","False","","","",""
"testvid_rotated","19408","False","","","",""
"testvid_rotated","06015","False","","","",""
"testvid_rotated","07675","False","","","",""
"testvid_rotated","08848","False","","","",""
"testvid_rotated","14701","False","","","",""
"testvid_rotated","18804","False","","","",""
"testvid_rotated","06013","False","","","",""
"testvid_rotated","07115","False","","","",""
"testvid_rotated","01703","False","","","",""
"testvid_rotated","13919","False","","","",""
"testvid_rotated","07364","False","","","",""
"testvid_rotated","12281","False","","","",""
"testvid_rotated","00794","False","","","",""
"testvid_rotated","10254","False","","","",""
"testvid_rotated","14264","False","","","",""
"testvid_rotated","10882","False","","","",""
"testvid_rotated","07443","False","","","",""
"testvid_rotated","05464","False","","","",""
"testvid_rotated","16546","True","368","142","426","204"
"testvid_rotated","10509","False","","","",""
"testvid_rotated","17008","False","","","",""
"testvid_rotated","15212","False","","","",""
"testvid_rotated","18431","False","","","",""
"testvid_rotated","10545","False","","","",""
"testvid_rotated","16173","True","29","84","104","172"
"testvid_rotated","02023","False","","","",""
"testvid_rotated","11443","False","","","",""
"testvid_rotated","18839","False","","","",""
"testvid_rotated","00218","False","","","",""
"testvid_rotated","03870","False","","","",""
"testvid_rotated","09230","False","","","",""
"testvid_rotated","06962","True","77","0","267","194"
"testvid_rotated","13585","False","","","",""
"testvid_rotated","03396","False","","","",""
"testvid_rotated","08158","False","","","",""
"testvid_rotated","12114","False","","","",""
"testvid_rotated","16288","False","","","",""
"testvid_rotated","19169","False","","","",""
"testvid_rotated","13239","False","","","",""
"testvid_rotated","19782","False","","","",""
"testvid_rotated","07916","False","","","",""
"testvid_rotated","16718","False","","","",""
"testvid_rotated","19088","False","","","",""
"testvid_rotated","13386","False","","","",""
"testvid_rotated","18623","False","","","",""
"testvid_rotated","05173","False","","","",""
"testvid_rotated","05650","True","298","10","422","150"
"testvid_rotated","03138","False","","","",""
"testvid_rotated","15696","False","","","",""
"testvid_rotated","04298","False","","","",""
"testvid_rotated","19000","False","","","",""
"testvid_rotated","18948","True","119","73","315","313"
"testvid_rotated","15267","False","","","",""
"testvid_rotated","01745","False","","","",""
"testvid_rotated","11018","False","","","",""
"testvid_rotated","10449","False","","","",""
"testvid_rotated","12238","False","","","",""
"testvid_rotated","01451","False","","","",""
"testvid_rotated","08347","False","","","",""
"testvid_rotated","12520","False","","","",""
"testvid_rotated","13665","False","","","",""
"testvid_rotated","01564","False","","","",""
"testvid_rotated","17019","False","","","",""
"testvid_rotated","01766","True","415","204","481","277"
"testvid_rotated","03709","False","","","",""
"testvid_rotated","16753","False","","","",""
"testvid_rotated","18509","False","","","",""
"testvid_rotated","00321","False","","","",""
"testvid_rotated","07537","False","","","",""
"testvid_rotated","16632","False","","","",""
"testvid_rotated","10191","False","","","",""
